a,b,answer
52,21,81
61,78,7
30,8,28
82,80,18
68,81,20
23,95,37
82,16,90
89,44,88
25,6,85
29,75,56
82,36,40
18,29,14
28,73,15
33,73,35
96,30,42
71,71,1
40,42,61
19,2,58
36,96,61
55,51,22
26,57,43
89,53,9
71,43,40
37,77,3
21,54,92
76,43,92
22,54,4
28,14,2
62,24,43
66,56,67
61,68,28
40,79,84
17,25,55
67,6,92
20,65,60
7,90,96
83,6,30
14,37,3
30,66,71
78,13,6
11,28,87
28,94,23
35,82,30
77,21,36
50,33,75
58,67,11
62,23,28
53,72,91
72,79,93
13,36,30
15,22,58
63,8,20
2,27,36
35,33,4
83,45,4
67,90,32
75,27,89
37,91,10
41,72,10
13,27,40
25,40,37
28,12,67
25,63,82
11,24,53
58,5,31
38,85,13
2,3,33
54,28,92
2,47,31
75,96,22
59,25,14
23,19,88
33,24,62
5,74,4
38,73,55
75,53,49
48,40,40
71,44,92
12,6,2
63,74,31
86,59,59
39,10,33
61,27,31
47,79,89
7,64,38
14,41,24
71,78,32
29,42,3
74,19,9
32,71,51
20,88,84
25,33,86
77,28,27
63,65,92
62,45,10
28,1,28
58,83,79
36,46,5
50,86,66
21,18,82
92,67,81
67,26,66
16,10,21
69,59,62
0,95,0
83,20,9
7,69,24
66,92,45
46,59,9
28,65,84
90,96,7
90,73,69
79,64,27
55,2,76
22,65,66
15,18,17
11,12,9
16,9,88
59,94,45
35,68,59
68,48,58
8,14,56
24,47,81
37,86,76
48,63,10
19,10,31
17,33,74
83,18,10
48,90,7
74,64,83
57,34,73
41,65,26
81,64,24
85,9,31
8,51,42
31,24,70
30,62,13
69,22,34
48,4,12
12,54,11
11,70,93
8,6,66
86,87,69
60,49,23
44,3,47
4,62,47
9,89,11
63,28,75
84,34,31
55,36,15
67,33,52
10,35,28
61,4,88
53,29,52
88,76,42
68,42,94
42,86,5
23,10,12
84,87,11
93,12,32
14,56,73
16,24,33
69,9,40
15,26,64
84,17,62
36,55,13
66,26,10
25,48,47
57,27,56
18,26,38
67,82,2
23,89,82
67,57,25
28,60,91
94,82,39
28,33,42
45,57,11
88,95,53
25,94,24
85,49,73
63,73,58
58,19,49
41,88,17
93,44,44
77,91,68
65,32,96
38,59,96
25,16,44
23,91,77
95,31,50
76,48,42
49,39,51
5,40,85
17,16,92
13,10,11
63,66,23
0,89,0
76,20,62
0,61,0
94,32,9
19,3,71
3,37,63
61,24,47
17,87,8
87,80,12
91,9,64
50,96,47
32,65,96
30,68,9
81,55,5
77,49,57
4,9,22
5,34,3
16,52,60
69,1,69
27,39,38
4,67,71
9,33,62
11,78,76
1,58,92
47,92,10
94,21,83
0,12,0
11,90,40
41,12,60
2,22,53
86,91,18
12,35,53
53,95,22
63,51,64
54,52,57
82,71,64
27,9,3
59,87,62
32,7,60
65,2,81
48,3,16
47,88,81
45,10,53
45,24,14
38,82,88
4,14,28
9,35,64
14,82,12
37,51,73
92,88,76
72,53,16
46,77,85
74,85,10
95,42,60
23,17,47
83,69,49
68,24,19
68,72,71
23,4,30
43,4,35
76,56,36
50,32,44
29,30,43
42,36,82
75,90,17
46,67,89
59,43,51
88,55,21
